Id,price
824059324,10.186987652036589
1858600012,3.6098559972613615
1025039320,10.80984451462333
1705400350,2.813500298727699
7682200320,3.5260962046603415
8099800340,2.806709860651899
8682280340,4.50364018119065
7116000350,-0.8825976209518892
7511000140,10.757799502799338
1786640030,4.076600131064719
1775950030,5.1183333222737835
290000075,4.838578371855775
1842100160,4.289719321736602
4365200055,4.061579121637906
9578200030,5.024765059226633
2313900810,6.384636849270225
2538800030,1.6054641638586717
1257201375,5.138375038524409
8856001090,0.8736460971176294
5710610800,6.395014241248559
7751800070,4.815380328137677
7550801170,4.831079732992655
7529500030,5.059797237103595
9523102420,7.381908189936179
1432900350,2.9473878352472274
2254501342,2.73911407186346
2386000070,10.937014692016598
1953400045,4.463706831764767
7387500335,1.5011457436744942
6329000070,9.734334613925565
1422200496,7.764616628692728
4140900270,5.331267599505558
3438500798,1.5810659606682638
5422560830,5.4268327446434546
7287700059,6.3827137116899655
8862000075,0.977468533922431
2591820070,5.848146034454987
6679000960,3.164079760793767
5315100393,4.790064973276472
5244800695,4.803751303477617
2421059017,4.430494986622859
1022069050,1.3973013177998532
2652500126,4.273610771791958
224069105,4.153297572413647
7922710520,5.758808520595508
6072760390,6.141302016363065
6446200060,7.4918117753803015
4365200186,2.478179455050488
2273600260,4.988230012461844
9206950200,3.8931091011835477
2291400341,3.5632886020472543
9221400335,6.529556438909653
3052700695,4.651123623816625
123039336,0.86616495443176
8010100135,5.449521364024596
3624039074,2.4357154717949783
2826049070,6.389652634265298
9414610240,5.131027143844821
2624049035,5.490708735109678
3905100310,4.396549441423993
4022900951,3.3461178444842936
2025079045,7.030557033253386
1121039105,4.887788104967002
3591000030,7.170568578116585
4254000060,6.622788341280974
5490210510,3.777193520210336
8651520160,6.386618175445889
125039025,5.13648925829973
7853302520,3.5667485182065386
9276202160,6.170757813217979
4037500230,4.555694367334661
1982201345,3.812749570966905
5469500180,4.311688907805281
4083801395,7.91081966246951
3750603492,0.9923355475263652
3332500636,2.9634498857422185
7399800150,5.461866438044458
1454600256,8.080352185440699
6819100330,4.864647690654095
2473450870,5.561791528710553
2899200040,2.96876028435264
7298030210,7.803139147307813
9290850760,9.06846641329
7663700772,5.825115752610952
2806300065,14.886588719206918
3541600210,4.455643013667038
4113800410,6.679512118990749
2459900040,7.336078400192583
6819100150,5.914878287895088
7853301520,8.40306761944712
3025079003,4.835490793893667
2377000040,1.5443724784149577
4046500720,7.054579677166868
8956000120,6.141713405137513
7853310450,5.6807131001336755
3812400455,2.6908291504948716
8820902700,5.111017341839828
8945300040,1.9147835001618405
3225069241,16.995110073229576
6617500085,7.112980602944954
7192200040,2.226586689092607
3797310230,1.3240126679219466
2781270210,0.08597719472613238
7215730730,4.027213935269532
7217400650,5.418582772380413
2310050040,2.3430275609487055
6675500133,3.1455639668287674
809001520,8.004092613773768
1424200035,6.192323711872648
2856101540,5.442253704122061
4307320230,3.894528016664423
7186800120,4.791159903337819
7686205370,1.6801522205117385
8092501400,4.052110467483706
3375300150,3.2299930665217027
2344300220,7.620645571922764
5083100065,1.3590842985292169
853200040,14.799018567418239
7880010150,9.836304765524032
1355000220,2.7824394952154057
6619900120,11.625150074807197
2132200230,2.468487534914648
13001215,4.236261919474576
7230100120,6.377299511360064
1926049385,7.041085017339701
5680000455,7.165024706877673
9264911210,5.523061354010909
4077800438,4.740080239323002
8821900155,3.6430237533530736
5566100205,4.409296931439052
7867500021,3.604755089507348
620069061,5.347265613966069
9269200540,5.738149837028523
7696300180,5.623297249084596
6362900145,5.061958784690735
7663700968,7.595554477104517
984200540,4.122074702358953
7812800155,0.37421091311566346
1225069038,31.754835725375116
418000330,0.6511580987156944
7752000065,5.358583487727361
5347200220,1.3703015702426542
9455200329,6.059283143661699
7883608693,3.274921420010358
9547204675,6.181083317611201
5089700720,5.2358430583841
6141100065,6.9007138272701685
2726079098,7.879368718354664
3904960150,5.294207755738163
3298700156,3.440353162575774
646910620,1.8298222574179306
4157600180,6.568678284819447
8118600155,3.7968323488615754
3025059072,11.789621686802409
2215900410,3.1030120458233474
7215730410,7.73899416602737
3751604895,1.0853102230271736
1154100205,2.570022387077298
9485940330,4.4388779373878595
9536601852,2.6437279964513114
5561401210,7.944089172545475
1138010180,4.888610510903329
4014400237,1.1910743134057906
8146300180,5.899466019126869
9310300211,4.0837616495193965
2810100040,4.908660238784375
785000040,4.587376003560198
526059199,6.529285437088216
2734100395,2.852520350330831
795000865,1.0308434554408148
1431600180,5.126286819348978
7229100180,2.9722713594176757
2473411210,3.5842738211999574
3438503014,2.269029827231841
6909200401,4.956724438884917
3755200220,4.230251562155857
2767800065,4.3453845412808185
930000234,5.94359508759892
2475200330,4.071308646485605
6352600650,9.651787398868848
8910500150,3.93361170231712
1938400410,4.298410141843356
7968000120,3.5793645625122954
7504200120,5.27644776312774
3867400175,7.38285450777252
393000142,4.015194788519888
3288200360,6.120403123819265
3825310720,8.475916255692141
420069021,2.607714208147875
3331001165,2.543125358868863
7956200220,0.31005048210604325
9264930970,4.803745152752901
3344500085,6.9243371070829856
3224800120,4.4251978024614536
8861500065,5.094026283420861
2862100205,3.5302698384133047
8106300970,7.328135964058559
415100085,3.6240464979250238
8562850150,3.8840250209885276
4221250120,4.677919025288384
1402600040,4.761989038425541
3359500665,6.568008032850002
619079096,4.843016328046315
7215720410,7.417385162703709
3904910650,5.498147413265572
9211500620,2.787351424017564
9839301165,6.603695636167669
1843130210,2.634025698289384
8658303265,2.150103824576303
4174600264,5.707987751452798
8651611590,9.216070916199138
2853600155,0.9907977385382003
7986400180,6.201033863201458
7972601885,2.9391524902800756
3395800155,1.0756444463226935
7129302185,2.3948721615054906
7708300150,3.4641113677505695
3758900220,12.66660288843934
7229900925,4.735355204330169
7518503685,5.188988309650714
1841400150,2.249504252966462
6873000150,3.4554098606786914
9528102060,5.770370799470043
2490200450,6.196513055360372
5451220150,8.420180488935399
7504001320,7.042397536708692
8567450180,5.8759478159754766
7399200770,7.243158498509069
3782100155,3.2682898360574044
5316100220,8.102358784454026
2521059042,5.240340741793165
2473100330,2.542446371103351
1523069095,2.2607474257165086
8078420230,4.974597559149995
1036450360,5.999492860256849
5323100120,4.6326865156473485
2202500150,3.0639756459989926
6383000790,7.776276238079148
723049448,2.712398182570886
2473000720,4.566992675383315
7697800040,6.896644710782834
9542800610,3.426642179031326
9406700180,6.583093874805172
3575302245,5.803909633066683
9266701115,4.467881636215434
1561900180,6.469455215947581
6629300120,4.676170434176506
4137020360,2.8108442023050015
2524069072,0.589228004441305
9521101520,5.805691830268341
2976800749,1.5363707146607286
752000035,7.078210146669205
4013200145,2.7214948038696454
2623039018,8.959314952601096
1023089096,2.7253454554686534
1523069072,5.638596156201903
2493200325,3.9299757261103347
1954700410,13.793651483065306
984000450,3.575592960528578
993002247,4.664879941912547
2011400021,6.164945644267054
7454000555,1.8807204660224937
3750605674,3.0657257463804815
7771300035,3.917653747885518
6669150790,3.172583569133346
6813600365,5.741194089814237
9133600120,4.964533593676926
7214710210,7.0496474468044426
8682210650,6.032326345790018
6371500040,4.365366539578828
1310900610,5.145016554377697
1644510040,7.3020166554432375
5245600120,2.5087441284825074
8677900120,7.098952313289329
3827600040,8.887800132393254
3260100330,3.8236110553657143
1257201010,5.565880046496407
6400700220,3.6474894245766096
3488300085,3.7306892146556345
6415100297,6.698849836433583
9265400210,1.4989475111816872
8835400775,7.563925912451103
9279200910,6.36624981102293
7923000360,4.676416543374903
3861500330,2.287596574829271
6163901033,2.5665951445839728
7454000145,1.7644736363325553
4402700230,4.450548209434888
7236300065,3.0353262755835835
203101210,3.117506362324393
622100074,9.166684544940269
3971700981,6.597200599366098
2207500880,6.328719810355493
8121100325,4.567478662271293
2426059124,11.961800372371345
3303980650,10.537887213915717
1822069052,5.095692678836833
4040800120,3.663328158431991
7212660540,3.246321818189067
1426079047,6.171476417778514
9413900035,11.26964442363199
9113200180,8.75588202505317
5451100220,6.598130323568818
3374900035,5.8200946816701995
3126049154,6.032440877296779
4139440730,7.951408503521705
423059077,3.353382010670688
8005100571,2.3916467401803123
452001475,4.887625527820053
9542100085,8.371762285968167
8651440230,1.91842031227709
2968801085,2.9490466687045735
7771300155,3.9250472757031214
9505100035,2.890689946531408
8114000040,2.7402809756631004
6163901383,2.646338467043348
4054530210,11.475848369047483
3401700040,11.156905383231706
8835350230,8.164221952573785
7237301010,3.3946261037849346
1604601225,5.302333950318794
11300120,8.023498535439945
8691310040,8.772359951094408
4319200450,5.022937333913907
104560120,3.595663687033406
7266200085,5.823297407322797
5490700085,4.5956981077169035
1081200360,4.189366207318786
686550040,11.023021839217128
2337000150,4.547888366152869
1068000559,11.313336477689441
7899800120,2.7920978425483045
8682262260,5.391691252877561
5381000072,3.0314392795789322
2724079061,2.1630853569921595
120069003,8.58430787592901
3226049401,6.351296725350168
2190600243,2.6226212899868435
7853340330,3.3210728809309344
2525049266,9.774512161906516
8682291970,4.104534814391839
5561300540,5.455813295661997
3528900401,13.990293373280926
5459500145,9.17655367081927
6119200085,4.106351598800388
622049106,5.641646081485451
1624049275,2.818215520754551
7504400620,4.993587653859154
5072200040,6.467466293919937
9136103027,5.107335024894489
3432501415,4.184033607401269
6388920410,6.966974744581035
7129800063,4.533215938698293
8092700220,2.259857428203031
3123059107,8.081130732008747
7203101970,2.9413886778727107
1787600146,5.824862324804685
937000330,1.8516170526443485
2923501020,5.643174846635051
2923500230,21.36880898450979
2600100180,6.09328631769631
6192400180,8.624150040595445
7811100230,7.014210926893767
9578050120,13.785376848899043
1423049029,3.237073613032284
1703900155,2.453712527990649
1397300120,5.557064116106418
7304301085,3.376626926156804
4475800065,5.2128186110681805
1895450230,4.590531215076388
3298200620,2.0273769626828098
8024202170,6.536001597327942
1788900230,0.4721546241849014
7304301005,3.777436402291422
2113200065,2.5270120336612054
2781250530,0.5230707113845425
7796600085,2.5027944618442794
3205400150,3.9796309278678237
2722059183,2.2468213611988674
9100000040,3.593757284999836
3585900150,12.407074478350756
4307330120,2.8942631813520086
6117900120,9.465207927339288
6600790210,3.4481321095009982
1771000540,3.5185043092137276
5561300730,8.060750870545903
9542830210,1.3995585998652826
952006680,4.839116862566902
866400040,6.011769559742361
1930300410,5.64070161869431
6814600355,8.094145111003403
4202400395,4.128868412950603
8122100355,7.082031485958289
3797000145,9.376738272056429
9241900150,9.35665978103213
5249803185,5.091730850426618
3735900770,10.010116801153533
4123840210,3.821878151107361
2482500040,2.24778530274306
2589300065,5.777665171881089
2332700081,7.5311532772704535
8651410120,0.4849073945311089
1021049057,3.6663931558036826
824059042,11.915016668574083
2770600841,4.4139193095493345
323069158,5.54029997074396
6669240230,4.87993816901566
7504400120,5.459368655474186
1038000040,5.4664734771761045
2826049197,7.395935817282809
9525100040,8.255414440281815
3550800040,0.8402591335537972
8857640210,7.5952383593623445
8898700120,3.443989017039036
1242700035,8.791518972105802
7853240040,8.947002495275155
7517500085,6.387635698322559
5683500085,3.3430829947823977
2739200040,2.99201448160447
3893100456,10.344878457225732
4222200120,3.0939730444894624
2459500210,2.9475910477527627
1219000043,3.3342104538764175
7508700085,7.871314139695331
8835700330,9.326829972738247
7338402160,5.375917766796552
8832900155,8.847545658558317
3126059023,20.813624741134085
7853210210,3.081354398374888
7170200085,4.36661329441342
395300650,3.384703102440523
1241500155,5.87525117816797
8658303065,2.978012784207527
6057700120,4.520243952581551
7147600220,1.5560152828045277
6303400150,2.1726887889959863
7466900220,2.5701071911877977
7852040210,4.543582457852039
3874010220,2.943933772628759
2724069103,3.255945429699943
5316101075,14.653019788729301
686450210,5.357754891153039
5700003221,8.383792181687806
9141100210,2.7759102421816118
1622059095,3.5986126946151162
7397300220,13.72073967692365
3764500230,5.708603658076885
3024079057,3.1866842224654994
2968801510,4.494994192954493
2822100175,2.654152494198566
2301400540,7.08533996793523
23500220,6.086304305730188
8001600150,3.824011897984937
9149000180,4.425504864514279
7525420150,5.049869949999942
9828702245,4.308008880097046
7284900385,10.596696401085401
5702380770,0.6114339524974945
3625059043,23.190891010851825
3744600704,3.555034604824774
4139400910,7.786682324301713
1338800365,12.478007840096302
3211600650,3.1727397725764197
2473002060,4.2163287308068265
3876313040,5.251622537326105
6021501320,4.115651999248871
254000175,2.5695185668038807
8086000201,6.09812349740636
984000650,3.1627211469244667
4074300150,3.545060639064769
5700000515,5.700195881235309
7174800760,4.862601536799407
7779200355,10.643699092071044
1722049154,6.781282683465954
6908200155,11.184064105843195
6790600790,3.4931497616107032
7349600230,1.8000568400311174
6699300210,4.762982336086434
1387301430,4.925493021432266
2517010230,2.8914482106008665
7523700210,2.1951921681382176
3904990210,6.1543853885916935
7461400360,4.760750893548185
7631200085,14.276206217798597
6372000155,5.9902874503070045
7983100150,1.2915066020290984
2595300210,2.971446248090107
1370803460,12.026275103078103
4046600220,3.51596884066675
8016200530,3.2833792490912654
6300500183,3.4925420229090363
3204950120,6.74403205111758
8156600210,8.523676168179026
1077100035,4.941527381398152
1250201165,2.3913529817397174
345700150,2.2046713859496947
3325059177,6.797122044671465
824059305,15.894141489465856
2909300150,6.132498351692199
2021201085,10.473201024686736
1133000385,10.776441296875776
6204050040,6.0812291227845385
2320069107,-0.5880052857804732
8944310330,4.665611056802466
2856101755,6.5899497338306166
9547200835,6.956048424031238
7972600676,3.3438479481507204
5651010150,6.332318528519722
255550150,4.738112922042699
1708400555,4.260645420667821
9829201058,8.640282291982139
1931300175,5.413191891064664
1446800995,4.21896334450333
8732000410,3.640708031706851
1689400150,8.862971246639505
3528000040,15.317904300784136
3787000120,7.1598268001737155
6699930360,4.064486671631892
2222039011,3.5702805631066457
6021502300,5.725846532531974
6204420180,5.322181712610587
8731980880,5.671465247489905
4077800582,3.639041461673783
7202260210,6.761543590845402
8092000330,0.8867978017916751
6379500227,4.278156581703151
1683500180,1.5957682766230046
1868901120,5.926638892475043
6071300180,4.850965801656134
1370801465,8.98030570990494
1245500730,9.009271650166202
2767603591,4.316744209506468
5538300120,5.500186905394866
2268000180,1.9102835620038527
6072000910,5.706998691601278
4113800330,6.730467258828085
3764500180,6.190491458456483
1323089107,5.679419959866285
8024201714,6.541512345354092
9829200325,6.000547142169117
65000085,4.5665136943257005
7132300540,6.335298805855169
1245001216,6.1341950755496
3782400040,4.610754083926414
9183701085,4.001396043081913
1623300325,10.312865850652184
7987401010,7.713985973169671
2131200065,2.9770657749424143
6141600065,6.795866940740996
3630160610,7.8871019443981165
2064800610,4.015193457165676
629800540,15.13731747117346
104500730,1.627709570172554
8137500730,4.906082116362425
3543900418,9.04116248208333
6413600276,3.784436759434167
3856904655,4.67509935082263
4058200040,5.621507290570923
455000841,4.70313523994111
2154900330,1.690463023687157
8159610150,3.038485718014949
5151600040,4.830335837674811
126039305,1.5636591610633392
1061500360,3.0966431059340875
1373800330,13.03033062286012
5700003705,9.826089405942191
7549801385,0.9501216063053914
4356200210,2.290660512877311
1720069029,3.0961522049666543
2725069164,7.295125475587079
5631500905,4.972502070653281
3585300410,9.94769900953853
1624049087,6.188138614709761
6705120540,5.834401383833881
921059161,3.276345987693379
826059152,6.498847946911813
1024000109,2.9950548158320536
8651441210,2.7399114449333872
1233100366,4.730697104220017
9250900124,4.960709741042454
7852050220,2.2107664181608326
9512500610,4.480645747930814
3888100133,3.2114870315218127
9510900610,3.583817333109198
7856640180,8.580885972015642
6204200180,5.6698263257848405
5363200180,6.274734915433994
3678900450,5.35602131261992
4027700666,10.097804584727507
4083300620,6.966309600242312
5631500369,8.376846272439447
7635801371,6.094442083660748
7635800180,1.8222898713914741
9550200155,5.765619790528154
8122100905,2.8347088598896146
5595900210,0.7040463513887617
3157600325,4.020942835337689
1432400120,1.0746646368305666
6929602721,-0.18129555108863116
2206500395,3.8281611681903036
1139000072,4.171359707946633
6861700156,9.686357616416807
2887970040,4.0117785829559836
442000210,5.265339218930201
2525310220,3.0308740191741754
3422049158,3.817486126309436
2501600150,3.732580729395051
968000120,5.677836374106359
5422500220,5.761509082568844
2473001210,4.393935092727776
7694800180,5.732581101206998
8161000220,5.0380952876575495
2881700522,5.568582096748573
7856620870,8.597247584591543
431500155,5.158992337270041
2225059170,8.87051647724801
8835900220,11.178322000134102
3530210180,11.654642126820077
7979900210,4.483659929610314
9407001320,0.8430472873323333
3622069103,7.524588541505994
3345100286,6.857741845681911
203100910,2.874170239265059
1257201530,5.720271719922274
3083000365,3.265765742556712
3052700610,7.107693459703986
8562901830,5.499057771359182
721049207,3.387716571007044
3463400330,4.951243653003735
1232000915,4.911003254957035
8074200175,3.442407458666236
7851200040,0.310116532989804
4027701326,6.884466365304237
923049110,2.522900185181696
7278100515,16.730754494945554
1025059186,4.5721690389320155
6403510410,3.920197749563982
4324210120,2.395067007854791
9238510220,6.08090627927367
7937600087,4.230371251621924
3396820150,7.089175713278033
3654800040,2.3195694744537514
9285800790,4.595674693577557
1922000180,10.811408972464545
7454001075,1.1460110586731733
9211520150,2.3643097648095686
7459810210,3.991469189721537
8018600880,1.4606814726415822
3022079087,6.238843725602957
3955900220,4.469633893523703
2521059060,5.834446659799693
4104900150,7.190412429046577
5409800120,5.019640339266196
6143600555,2.1062967616361807
422049203,1.3825626839760412
9834200411,1.930596117204914
1982200790,4.75159482206146
1240100065,8.757144440085863
6150200040,5.506337385230398
3342103282,5.10115232903619
4226900211,2.9816842518152167
3835502815,8.800820186716804
1432400065,0.6967308478561177
7855000325,10.881740351120884
546001020,5.75410089057979
7399300120,2.8671172538042775
7812801590,0.5438220517646459
6699930530,4.357891218006695
7525950180,14.072430359194719
9126101201,2.5718922370321806
2423029009,11.85761811281005
3421049044,3.657047589633483
4036400040,8.463783214473104
1193000450,6.503109376480296
324000530,4.342300985471695
7625701830,5.424074325862952
7760400880,2.3862138653111358
686450330,6.363708030930994
7936800150,5.618089328935098
8651441750,0.4897200292586286
1311800220,2.5094120962243727
1925069099,7.916887541831835
4376800010,5.613122293542565
1125079088,2.1916858144419558
1842300050,4.891441887508134
3903200050,2.361027415172341
1423069063,3.5174020727766977
7986401205,3.3952593993824998
4287400005,3.8600892676999714
7702010050,9.22737693248688
1513800170,3.427696079096577
4027700396,6.424946833586001
7203210170,5.9310497714313195
6738700005,3.7715981444176183
5437820250,-0.5025486801589775
7923700020,4.2420729520104
4047200950,2.5273347247726203
5634500182,5.275309396237903
9557300190,5.5992706438779445
7853340660,4.627618401732865
1387301350,5.365125489149099
8691510290,3.9014364643277477
7011201087,3.931794700753148
1623069071,5.339490110894444
8691510170,3.793751915891234
6446200190,6.136958346365817
4222310010,1.7082189364190892
1840200080,2.9363793472272137
7504021310,7.404628747278028
9264000010,9.679259181175942
9541800190,11.450336428588724
4038400130,3.8374930187629595
1253200290,3.332915281511989
1250202115,5.942330467985926
9264911150,4.399452645820692
1931300010,4.047682132090937
3629950010,4.03530279345235
7212680020,2.218127289029938
1727000680,7.984733060951757
3226049134,3.092400492243444
1760600009,1.6948771954496096
3623059027,-0.7950193216377835
3205500020,4.324435752315788
274000020,3.3242590668476764
4003000285,6.046773612891424
6123000225,2.5581429553254234
5205000020,5.161957248126961
2597300020,10.008731137901103
7418000130,7.07957690686758
522059352,4.540066322140934
4083300595,4.9062949602551456
9211520020,3.039818840854973
1460000080,4.73652281736442
3444120130,5.377938419506411
2944500470,4.35864374257456
2141500020,4.525606337712659
952000725,4.525195484366674
6891800250,9.148404719979263
7853300290,3.896154920829922
1721059069,1.352718171686654
7852160170,14.820980103048743
626049102,7.419858747050223
2769600305,9.00986166429378
1310370020,9.043190168737288
4408100095,3.827639191621284
8944460020,6.104132162654321
179001101,-0.03755264718654597
5589300715,7.114407306746586
1823049182,2.2327586410230564
8712100020,4.937138038278024
3388100020,2.8068529092952215
5493110020,13.68448553163956
3304700130,17.099400291311742
2927600415,7.671498108466887
7237600130,6.001979704349469
6446200050,6.334446035750353
3625059109,9.710604205374384
1929300415,7.095255877697011
923000413,4.842487336255377
3762900130,4.119863610062661
9218400050,5.942778952614867
1023059108,-0.9112688141611363
4019301205,7.021296894143734
1088000050,6.344756250052463
1326059142,12.510323807979548
3622059088,4.1137512911874206
8956000250,4.411429977036827
1241500351,9.354371193680995
9320500080,2.522417096398013
629000605,9.84134383481988
3990000050,4.938565771273789
9357000635,2.034753918832981
2680700010,5.905383245693538
4012800010,5.954177426756339
629800660,14.769122840948627
2624089022,2.140670717721368
2619920170,8.847181733196432
3878900525,3.0002703059887
8950500250,7.463851661448861
6664000130,6.758908141363
40000362,-0.618629560383714
3582700130,5.852072295710254
1328340630,3.1939988162569497
5379805910,3.795229994478847
2887700091,7.765352986913145
7806500290,6.947387157422098
1565600130,2.3677767352070185
1901600095,1.0428207670480274
9285800020,6.271901802530562
3825311190,7.8160971479561505
3585900305,11.440074690392478
8123500050,5.0351336560454705
5547500050,3.3073498947460207
1257200050,7.599520647539413
7849200635,0.5273441501919245
1524800005,5.03699982987315
2310000250,2.433669432519038
3630000080,3.368712360791209
1238501188,8.592357900083563
3422049088,4.8025540396384
7215410430,5.450972947491207
1175000280,7.577569836904344
59000250,8.305353153945454
1441300130,2.743200053998567
3271800185,8.81688448066742
7708000010,4.111143653487741
2639400020,7.578646123773198
7883604095,4.2121963853813105
3055800020,2.341170892840271
2791500280,3.391959976271533
8820903560,3.259876794439429
2880100795,5.091061472590882
8146100095,3.7399834703023203
7715800430,3.8959978546780922
9414610020,7.047647700105553
1160000255,3.807782049134459
928000020,5.530080132981166
2525059134,5.034968822722052
8562891100,4.546335596389706
8732030440,4.761120870850558
7304301045,3.189092610940701
4077800507,5.797719933098709
3333000655,2.148209919573045
8019201061,1.8694406098016754
4202400078,3.1589968455068744
2968800010,3.613503789337897
4029400080,5.318297931895166
2873000920,2.522584108947414
8691370500,7.439702665112597
7147600225,3.654048442335999
7524000280,1.5003922489634984
3793500920,3.1478464759357117
579000595,6.441312606855959
7701960250,10.798113176395221
2632000080,1.3338993472524467
3052700225,5.7293925549929945
3459900305,10.337958032954445
3530410020,3.2765802356446714
4094800190,10.444593403058063
922069169,4.491722715712659
3361400980,0.4211889912430978
2826049260,4.588353521538476
8732130680,3.7894865375930173
1257200290,7.191875689103526
2023049372,5.9373401397967545
1922059298,2.2103829132509656
3623029034,1.367917739351399
5042300095,4.63427184361751
3629000080,1.2803571205189497
3062600050,7.846212328223704
4137050130,2.9542845532863256
808300470,5.366312157754928
8944460290,5.979383049098759
1117000050,3.9372879575469772
5361700020,4.941535928006018
3438503214,3.7504774440014863
5468780020,3.8142166759621396
1769600066,9.299942201915524
1797500780,3.822458169769412
87000006,3.7141866962343864
9310300185,5.11843368778744
809002705,8.15979616760483
2225079030,-0.2630362107079155
1223039242,4.212207535775904
2287000280,5.177337171691726
686300420,8.31898571736914
7732410380,8.474709668699187
3625049088,11.905473460965771
1604602195,3.196517445232015
1003400250,1.4726645930345572
6300500545,3.621772724190685
538000190,2.780768723952872
6147650170,2.803384166470398
3630030500,3.7293431728999544
6844701680,4.960779695968671
6431000005,5.87455027346598
6672920050,5.093402787429046
9542850290,7.547736312917489
5726500130,4.765356216610808
6123600285,0.9353557923034664
9828702335,3.4828375126600792
1898700050,2.275814017713113
8731000010,3.830123787771888
1311030430,12.245600018938886
3585900190,11.968292655388577
3826500470,4.081810385916253
267000130,4.6446137937714695
6117502230,21.3045615730248
3811000250,6.347360840931615
1026069134,7.613534056559839
7806450050,6.221537523452915
2624300080,9.704489883247623
2782100280,6.516364578595649
4320200020,8.060993401583211
739500050,3.937222019639558
6190500380,8.673244782298216
2026059181,7.203271983199663
3295610080,10.658749447161735
1474000050,3.732448326091028
6744700427,11.151060842773795
1541700010,3.8230279664402413
4219401236,10.910406585549747
3211260290,5.765284765400335
6819100380,3.8769160638138946
9279200280,6.439471917728684
9406590010,4.935500183308586
3575305362,3.8443920838209213
7199000290,5.605247814985528
2619600010,5.387036479094709
8653600050,8.112812296067581
1311800130,2.473914224398811
9542890010,4.335178425209095
4027700795,4.48189416897562
2044500213,5.237392110494614
9477000280,4.268578672605606
7129304540,2.2810842412367425
1193000480,9.219711707878156
5088500170,5.811576618032305
1061500630,5.824042276562709
3277801448,1.6895102008844811
7234601025,3.704222300157338
8001470480,11.815589466470595
7889600190,2.975422858535996
217700050,6.467846020698505
23520380,4.66263091437738
5100401315,4.186207107613886
2634500005,2.570288661852768
6332000050,5.697806461504288
7950304095,3.280125906075518
2634500050,2.703602534061727
1796361100,1.9316168962449627
8807300130,1.7364011706305578
7170200080,4.610624518585559
7211400525,2.063476988354807
5101400461,4.548061025391731
3754500010,9.309311123926932
4326000190,4.2139226274519475
1193000280,9.095468436792503
1725800280,4.620060989267341
8691390980,7.7619157294408625
9558020460,5.538225241111349
3885805896,9.017494243417078
7831800460,2.142102218496051
2600130020,8.3300912885058
3878900225,4.060365927589684
4222700130,3.977853336350509
7856600170,7.217919447657238
7696630170,3.71735742872543
226039075,8.728938761706464
3223039109,6.701565690040609
2076400050,3.6778301926842984
6641020050,7.425308453539203
7199320190,5.201788570508466
7922800190,5.0854086449755105
2473002500,5.925358291316934
425079001,8.632706133302758
1015000050,5.731781977500548
8088600080,1.1288082367468977
87000213,1.6789132692794493
4472000050,2.8801779606662756
9541600255,7.5155001723493955
5538300460,5.445912554855302
2320069260,4.501041270930395
7305300470,4.932979576248381
2296700050,6.7157672425043975
321049193,4.188290466808437
6648100010,5.443780673773447
5104450440,4.081483389297888
7560000050,5.860202508492928
7784400130,7.562847201040386
5318100840,8.073109466896518
9264030470,7.979388303768495
1786700080,6.114305667877813
8682282210,5.801327303896906
7640400190,7.194656231904961
1509500080,5.747015518518776
6341000020,3.74287689681969
1592300010,9.786461750889913
8815400670,7.124855461991433
7212680080,2.0179982895631743
6141100255,5.017835446740094
7016200460,6.441328954306901
4189800020,4.825913585627775
5506500170,6.086621644826501
5135000170,8.080252916466824
8155500020,5.307124415547476
2597501190,4.018016609502369
6189200050,6.2432181111629905
6664900470,2.77664492201122
2508000020,2.2424246899592513
3026059368,9.09713435255013
2229900020,6.084827457880521
7806450190,7.186683234454725
3885801190,9.969125109330074
1433290010,5.600121099767986
1223049150,3.5755202834327773
6154900005,6.753118576575954
952001495,5.395104044447836
8122600020,1.6339045092003182
2769602140,3.4889834809789835
3982700250,8.245893451369497
4385700425,7.021788170432001
5100401060,7.244869338004354
8026200080,3.755680455744674
9432900250,3.532441461032646
8731982630,4.04292939917778
3818700190,7.052405040127362
9477000190,5.353641846592437
7202271060,7.268315277119415
7852020080,7.956459237958916
8854000010,9.804829870836352
8564950280,8.146360111985683
7972601995,2.2554898450076974
2558690130,5.42755643821632
8133700020,3.6973309229939257
2374200005,6.941550941565912
8081900101,10.280431658233796
9510300130,6.150971834620778
1925059073,5.733701620447159
6891800500,9.569772815249605
4319200605,3.940389958882094
522079022,6.520273741775035
2767600920,3.574715961408657
3028200080,-0.5164209052252811
6647400250,5.8667081033573885
8617000020,5.3605840247977214
1236300307,5.3549054390539546
3812400898,4.924768916003816
4331000130,1.9915606065304914
2045800006,7.755814513743945
2123049502,2.3004571667360403
284000095,14.702290865677517
6131600255,2.629317898594892
2215901190,1.6910075866149643
3395041206,3.4140346424463353
3365901435,1.275304253227102
3158500290,3.9517310566328128
6012500170,5.334781925455312
7217400895,5.677632908442727
7922900460,6.584624891659991
259800680,5.284340569820798
7579200715,5.076798820596375
1652500010,13.47959882760682
2541100010,6.4491324992066845
7889600285,3.3549554751601125
3025300250,8.11873868075481
8898700680,1.9397808779813517
6163901061,4.878175719571654
4024100807,7.289195826593578
3528900086,10.872979619370964
7787110680,4.05867452929075
2887950020,0.6628017620453079
8835210480,4.513370126796035
1551500130,2.2789781145058656
6852700279,3.18200824279744
9268200050,3.853931867240654
6132600221,3.6715498886201345
1450000050,0.6361795903591057
1644500050,9.16091512377092
3876311650,8.503331375020261
7984400050,2.632908452866262
